Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
40186,HDFC,2019-04-03 00:00:00,386.299987793,380,380.299987793,382,2701443,377.6257629395,326.4901187285,462.0977989173,-986237.771815282,376519.907843283,6674266192,6663701416.61215,303162776.331785,303404211.734955,10.170451432,359.5454292049,388.4672003787,330.6236580311,50,,Bank
40187,HDFC,2019-04-04 00:00:00,382.049987793,374.700012207,382,378.25,1397625,373.9187011719,-2511.1234102253,263.8830516411,-47538.4232117159,357244.529158964,6672868567,6664118105.26615,303149056.191078,303392613.755688,9.9824197089,360.4361230523,388.3733727149,332.4988733896,48,,Bank
40188,HDFC,2019-04-05 00:00:00,388.8999938965,377.3999938965,379,387.1499938965,2443633,382.7167663574,2247.16353927,396.1017508164,1699918.60869565,418275.169137905,6675312200,6664626927.75405,303206553.398706,303384156.466734,10.0835917283,361.7082121401,388.5341903076,334.8822339726,44,,Bank
40189,HDFC,2019-04-08 00:00:00,388.299987793,375.1499938965,388.299987793,379.8999938965,2624528,375.5497741699,-713.9867219205,322.0958526339,-728480.275851193,366149.9216384,6672687672,6664993325.21977,303157404.933512,303373849.57886,10.2880185395,362.5744874618,388.9184339812,336.2305409424,22,,Bank
40190,HDFC,2019-04-09 00:00:00,381.6000061035,373,379.75,380.700012207,1542463,376.340637207,-2467.1529902185,136.1459297771,1219624.32550522,404944.212723256,6674230135,6665413180.20978,303160653.15321,303364158.83224,10.1754843771,363.4376076878,388.3219111224,338.5533042532,48,,Bank
40191,HDFC,2019-04-10 00:00:00,385.3999938965,375.200012207,378.3999938965,383.450012207,2067637,379.0591430664,1479.9476440187,225.7327107265,1277075.91603163,444586.562873637,6676297772,6665907934.38207,303175588.802192,303355587.467238,10.1771175313,364.3905793316,387.5274851998,341.2536734634,40,,Bank
40192,HDFC,2019-04-11 00:00:00,383,377.5,382.5,379.450012207,1621369,375.1049499512,-16.9620107864,209.5530626257,-471663.784690163,402938.819802555,6674676403,6666306501.13743,303158675.31727,303346636.914966,9.8953105097,365.1076951828,388.117992464,342.0973979016,39,,Bank
40193,HDFC,2019-04-12 00:00:00,387,377.299987793,379.200012207,385.6499938965,2146541,381.2339477539,858.5889572658,252.8221222684,1549048.2567752,455034.703301312,6676822944,6666784521.26754,303193748.487562,303339687.440993,9.8822906228,366.0858998834,388.589949067,343.5818506999,40,,Bank
40194,HDFC,2019-04-15 00:00:00,389,382.75,385,387.049987793,2070828,382.6179199219,1124.2502103976,310.9173281436,778623.238828162,469743.273097987,6678893772,6667334941.75538,303201266.046506,303333395.559426,9.6401379146,367.0841897839,389.9122965307,344.2560830371,29,,Bank
40195,HDFC,2019-04-16 00:00:00,396.549987793,386.1000061035,387.049987793,395.6499938965,3728013,391.1194458008,1527.6869559389,392.03530333,3085870.44975976,588658.144764431,6682621785,6668029798.2665,303284100.139169,303331154.858505,9.6941274996,368.4444661702,391.2043142272,345.6846181132,26,,Bank
40196,HDFC,2019-04-18 00:00:00,395.5,388.8999938965,395,390.549987793,3218018,386.0778503418,179.4584536375,377.8635133505,-1609016.43985031,488763.845463761,6679403767,6668546796.8453,303242619.255321,303327130.512906,9.497852333,369.497110057,393.9898378195,345.0043822945,16,,Bank
40197,HDFC,2019-04-22 00:00:00,391.799987793,384.25,388.3999938965,391.049987793,2279282,386.5721130371,-1382.9452466338,260.4762626849,1826443.78439599,549567.47905159,6681683049,6669143899.21596,303245537.296636,303323421.730348,9.367994697,370.5234375682,395.5041883524,345.5426867841,42,,Bank
40198,HDFC,2019-04-23 00:00:00,391.700012207,385.549987793,389.549987793,390.8999938965,2424827,386.423828125,152.1779568277,253.2563756277,1793965.76456401,606131.037483973,6679258222,6669603641.16069,303244607.212858,303319839.25228,9.1534633448,371.4937497743,396.8066920791,346.1808074696,37,,Bank
40199,HDFC,2019-04-24 00:00:00,394,386.1000061035,387.700012207,391.75,1674322,387.2640991211,672.3626286556,281.1967924963,720593.541633348,611333.878581672,6680932544,6670118591.28975,303248248.000633,303316585.104478,9.0698987149,372.4583331184,397.4678096352,347.4488566016,36,,Bank
40200,HDFC,2019-04-25 00:00:00,392.8999938965,387.6499938965,390,389.25,5163069,384.7927246094,22.8779033326,263.9755332187,-2016043.50938197,491907.633674233,6675769475,6670375449.64022,303215299.251431,303311981.202067,8.8152388006,373.2579363033,398.0126587819,348.5032138246,25,,Bank
40201,HDFC,2019-04-26 00:00:00,393.700012207,385.6499938965,387.299987793,391.75,1681376,387.2640991211,-287.2609866091,227.2264318968,866793.076551559,508947.881077748,6677450851,6670697058.79293,303226098.069671,303308077.423322,8.7642241012,374.138510765,397.9279500018,350.3490715282,27,,Bank
40202,HDFC,2019-04-30 00:00:00,393.950012207,384.799987793,391.1499938965,392.799987793,2502107,388.3020629883,-109.7089472144,204.7640732894,1873150.39696095,570957.086345166,6679952958,6671117781.48417,303232804.341035,303304655.919581,8.7899441221,375.0271525282,398.470891517,351.5834135395,30,,Bank
40203,HDFC,2019-05-02 00:00:00,397,390.1499938965,392.799987793,395.299987793,2139442,390.7734375,1344.7433830974,280.7626939433,1077522.50349952,593982.78712491,6682092400,6671616627.78034,303246420.952965,303302008.875644,8.6606149209,375.9925256361,398.7084741599,353.2765771123,15,,Bank
40204,HDFC,2019-05-03 00:00:00,398.3999938965,385.049987793,393,387.25,1863548,382.8156433105,-1325.299523998,173.6918794139,-1249341.78666966,510195.306497884,6680228852,6672008092.5176,303208471.195528,303297757.162912,8.9732409997,376.5285958439,399.7638376178,353.29335407,36,,Bank
40205,HDFC,2019-05-06 00:00:00,386.049987793,378.450012207,386,379.799987793,1648057,375.4509277344,-4369.3694512328,-129.1788759626,-1062571.77335001,438705.893777525,6678580795,6672306851.72134,303176765.463397,303292257.540206,8.9616907859,376.6843764129,399.9531459172,353.4156069086,30,,Bank
40206,HDFC,2019-05-07 00:00:00,383.950012207,370.1000061035,381,371.8999938965,1628805,367.6413879395,-4442.8986336778,-416.7601931436,-1205436.36099524,363972.154924217,6676951990,6672517994.37037,303142885.65831,303285467.909211,9.2875784738,376.456548674,400.1321781427,352.7809192054,33,,Bank
40207,HDFC,2019-05-08 00:00:00,374.8999938965,367.700012207,370.049987793,369.799987793,1688110,365.5654296875,-2441.7804004075,-551.7615402945,-703388.110617998,315455.779217752,6675263880,6672642807.35354,303133353.414799,303278553.614011,9.1484053548,376.1395695844,400.3130105562,351.9661286127,35,,Bank
40208,HDFC,2019-05-09 00:00:00,370.700012207,361.1000061035,369.8999938965,363.8999938965,1315271,359.733001709,-3941.3911175109,-777.7368454423,-548033.416036977,276206.270342537,6673948609,6672702161.97383,303112368.852526,303270999.761216,9.1785120714,375.5567326469,400.8370398643,350.2764254295,33,,Bank
40209,HDFC,2019-05-10 00:00:00,378.700012207,363.8999938965,363.8999938965,372.549987793,3030255,368.2839660645,2637.4020848018,-550.0609167594,511860.516993963,286917.827008511,6676978864,6672896557.52047,303184398.771994,303267063.352615,9.553279154,375.4135543205,400.9118784809,349.9152301602,24,,Bank
40210,HDFC,2019-05-13 00:00:00,372.299987793,362.950012207,369.8999938965,364.75,1520562,360.5732727051,-2259.7690072606,-664.0414561261,-935107.41494876,231371.225101362,6675458302,6673013000.45136,303152563.138047,303261858.797407,9.5563922495,374.9057660196,401.0940032842,348.7175287549,15,,Bank
40211,HDFC,2019-05-14 00:00:00,373.799987793,362,362.8999938965,370.549987793,3050760,366.306854248,106.364467269,-612.6810612331,1370254.87169673,283138.66358297,6678509062,6673262821.43084,303201074.092836,303259095.85629,9.7059652857,374.6983480088,401.4293674875,347.9673285301,35,,Bank
40212,HDFC,2019-05-15 00:00:00,375,359.1000061035,371,360.1499938965,2499138,356.0259399414,-540.7804308213,-607.8876858723,-2169066.88047277,171674.7752168,6676009924,6673387689.72944,303130932.355411,303253270.242614,10.1189005264,374.0055692415,401.4109973467,346.6001411363,33,,Bank
40213,HDFC,2019-05-16 00:00:00,374,361,361,371.5,3157194,367.2459716797,185.2898595129,-555.0091828466,1942888.61538461,252184.495224428,6679167118,6673650391.01447,303230430.263998,303252232.061768,10.3676408982,373.8862564205,402.0167431807,345.7557696603,31,,Bank
40214,HDFC,2019-05-17 00:00:00,372.799987793,362,368.799987793,367.1000061035,3059404,362.8963928223,-35.3031079645,-520.3621111878,-169960.165021179,232996.1015769,6676107714,6673762087.51381,303194195.112108,303249594.018601,10.3964640245,373.5631016435,401.5747847909,345.5514184961,33,,Bank
40215,HDFC,2019-05-20 00:00:00,408.200012207,376.049987793,388.5,400.1000061035,10973781,395.5184936523,7243.7161801012,-2.7568917686,5444224.19880738,469870.105996468,6687081495,6674367515.12682,304180669.552258,303291915.633768,12.4433668298,374.8267637606,401.1663598395,348.4871676818,42,,Bank
40216,HDFC,2019-05-21 00:00:00,411.3999938965,385.299987793,409,387.6000061035,9115899,383.1616210938,1782.2959539338,116.2466312783,-7509253.04490412,107182.69004644,6677965596,6674531064.25742,303895868.913014,303319368.055552,13.353809448,375.435013396,402.0436084595,348.8264183325,39,,Bank
40217,HDFC,2019-05-22 00:00:00,393.450012207,378.3999938965,389,385.950012207,4543570,381.5305175781,-4115.6248014777,-165.8781309055,15100.4264953088,102997.132612298,6673422026,6674480653.42754,303876527.16211,303344693.469486,13.4668900389,375.9357276251,401.871924578,349.9995306723,21,,Bank
40218,HDFC,2019-05-23 00:00:00,430.6000061035,392.1499938965,398.950012207,407.549987793,23021274,402.8831787109,4250.6452654567,128.5567621853,-4580318.65359497,-109880.85766985,6696443300,6675478955.54447,305164929.65111,303427431.477742,15.5457636294,377.4411685855,402.0251567232,352.8571804478,50,,Bank
40219,HDFC,2019-05-24 00:00:00,414.8500061035,399.5,408.450012207,410.25,9272570,405.5522460938,-695.2762695808,73.6345600676,3715063.59803097,63980.2539529144,6705715870,6676853360.74699,305226360.280335,303509200.968769,15.5327131277,379.0034938909,405.7228377238,352.2841500581,42,,Bank
40220,HDFC,2019-05-27 00:00:00,417.299987793,405.6000061035,409.25,412.3999938965,5088602,407.6776428223,982.9291092404,134.2541966791,826352.809624761,98633.5519379984,6710804472,6678396593.07667,305253028.076171,303588465.837287,15.2771976984,380.593803415,409.7282866147,351.4593202153,42,,Bank
40221,HDFC,2019-05-28 00:00:00,426.799987793,408.700012207,420,412.6499938965,18296760,407.9247741699,623.2245568513,166.8522206906,-10310907.5734952,-374527.408308966,6729101232,6680701349.39137,305264119.71067,303664631.922441,15.4653828909,382.120288676,413.9682736972,350.2723036548,42,,Bank
40222,HDFC,2019-05-29 00:00:00,412.950012207,404.299987793,412.299987793,406.549987793,2511011,401.8946228027,-3143.4140582546,-53.8321979057,-1204708.38637613,-412262.907312019,6726590221,6682787207.19176,305227000.644506,303735648.682534,15.0110256592,383.2836076816,417.4638447157,349.1033706475,40,,Bank
40223,HDFC,2019-05-30 00:00:00,411.799987793,401.6000061035,406.549987793,409.299987793,5598272,404.6131286621,-350.7331526598,-73.6255948893,2854016.09325232,-263795.68001364,6732188493,6685032720.18305,305264868.676636,303805158.682266,14.6902893945,384.522482925,419.8602620963,349.1847037537,39,,Bank
40224,HDFC,2019-05-31 00:00:00,417.700012207,407.3500061035,408.799987793,416.3999938965,4217665,411.6318359375,1429.4381345087,26.5786537372,3158140.65326744,-108253.119409954,6736406158,6687367876.44745,305338031.266755,303874834.708834,14.4009371751,386.0404596379,422.7104397138,349.3704795621,19,,Bank
40225,HDFC,2019-06-03 00:00:00,426.3500061035,412.1000061035,416.3999938965,424.75,3852273,419.8861999512,2478.4057753033,190.0337951749,2987197.8684339,32449.1982193117,6740258431,6689771992.56348,305415280.314627,303944854.963643,14.3908746968,387.8837710837,426.9685956813,348.7989464862,40,,Bank
40226,HDFC,2019-06-04 00:00:00,429.8500061035,417.3999938965,423.3999938965,425.549987793,7683485,420.6770629883,712.9574369195,224.8953712912,2376000.05309325,138974.237077218,6747941916,6692416079.99241,305429751.637069,304012350.26698,14.2614838641,389.6774004509,431.8572531029,347.4975477988,38,,Bank
40227,HDFC,2019-06-06 00:00:00,429.5,420.799987793,428.1499938965,426.299987793,4848580,421.4184570313,273.6361061396,228.1447536145,1281799.90416796,190920.858308615,6752790496,6695160371.62912,305438296.896391,304077166.022863,13.890719087,391.4213331814,435.6199334546,347.2227329082,37,,Bank
40228,HDFC,2019-06-07 00:00:00,427.3999938965,419.450012207,426.299987793,425.200012207,2648848,420.3310852051,-517.7211236753,178.4203617951,1182827.74340607,236007.534903954,6750141648,6697659520.55507,305431462.112872,304138724.936045,13.4946699271,393.0298417065,438.5303110389,347.529372374,35,,Bank
40229,HDFC,2019-06-10 00:00:00,429.5,420.6000061035,424.1000061035,425.75,2374282,420.8747558594,609.1311007617,207.1344110596,373481.189672021,242256.337393412,6752515930,6700152993.71166,305434533.199606,304197625.311661,13.1883581918,394.5879444823,439.9432303196,349.2326586451,34,,Bank
40230,HDFC,2019-06-11 00:00:00,427.799987793,423.1499938965,424.700012207,426.299987793,1707108,421.4184570313,115.7624850557,201.042949326,605746.554370595,258778.619983284,6754223038,6702610722.99749,305436738.457531,304253948.636474,12.6191339054,396.0980417828,441.832824493,350.3632590726,25,,Bank
40231,HDFC,2019-06-12 00:00:00,429.3999938965,423,425.25,424.950012207,2329686,420.0839538574,199.1699584156,200.9180832653,-910023.352807381,205651.257583708,6751893352,6704850842.49761,305429360.978495,304307376.470202,12.2045245715,397.4719451364,442.2236112919,352.7202789809,16,,Bank
40232,HDFC,2019-06-13 00:00:00,426.299987793,422.5,424,424.950012207,2925612,420.0839538574,-233.7968816093,171.937085607,846918.599334979,234799.773117857,6751893352,6706989138.38408,305429360.978495,304358375.766033,11.6442221196,398.7804245207,442.6329381993,354.9279108421,32,,Bank
40233,HDFC,2019-06-14 00:00:00,428.1499938965,423.75,424.950012207,426.3999938965,2745328,421.5173339844,248.4221909829,177.0360926321,561541.334369082,249651.66226564,6754638680,6709155026.63935,305438728.37517,304407482.702812,11.1612735714,400.09564211,440.7785906068,359.4126936132,33,,Bank
40234,HDFC,2019-06-17 00:00:00,426.3500061035,422.1000061035,426,422.8500061035,2736051,418.0079956055,-267.9486270573,147.3704446528,-1770385.94117647,157831.771200089,6751902629,6711098099.47392,305415949.416939,304453322.098909,10.7038545195,401.1791832526,440.2796794279,362.0786870772,33,,Bank
40235,HDFC,2019-06-18 00:00:00,425.700012207,418.6000061035,424.8999938965,421.3999938965,3509487,416.5745849609,-419.7904422298,109.5597188606,-741455.362754832,116955.083293047,6748393142,6712793328.67965,305403914.89189,304496530.862226,10.4635979584,402.1420789975,438.0177847499,366.2663732452,32,,Bank
40236,HDFC,2019-06-19 00:00:00,424.8500061035,400.700012207,423.5,407.700012207,5938743,403.031463623,-3812.3588237366,-151.9015173126,-2495992.56468401,-1815.2643422732,6742454399,6714141559.14876,305210842.581646,304528999.576745,11.3760243543,402.4067424837,438.8899101749,365.9235747925,34,,Bank
40237,HDFC,2019-06-20 00:00:00,412.6000061035,389.700012207,397.950012207,401.200012207,8383317,396.6058959961,-3175.5023583938,-353.474906718,36610.6153344874,-68.633447875,6734071082,6715047446.55109,305077186.562837,304553917.167022,12.1442889904,402.3492791372,438.3988506691,366.2997076052,27,,Bank
40238,HDFC,2019-06-21 00:00:00,407.6499938965,397.6499938965,402.1499938965,402,4710025,397.3967285156,318.4664075479,-308.6788191002,-612297.500457763,-27897.2183119608,6738781107,6716126249.29877,305086578.293619,304578129.036413,12.0013363911,402.3326467973,437.661409949,367.0038836456,15,,Bank
40239,HDFC,2019-06-24 00:00:00,407.3999938965,399.799987793,400,406,2582740,401.3509216309,279.5474033376,-269.4637376044,1631209.12306202,47516.7062959477,6741363847,6717273412.83064,305112277.199092,304602408.498353,11.7079143719,402.5072826641,437.4562784117,367.5582869165,34,,Bank
40240,HDFC,2019-06-25 00:00:00,407.200012207,402.6499938965,404,405.6499938965,2099347,401.0049133301,287.1764317043,-232.3543929838,669011.529635467,75766.4709931986,6739264500,6718273007.70198,305110467.385635,304625502.084138,11.2307213011,402.6569355799,437.212773646,368.1010975139,33,,Bank
40241,HDFC,2019-06-26 00:00:00,417.6000061035,404,405.3999938965,414.950012207,3327963,410.1984558105,2400.8691159774,-56.8061590531,2031039.81178965,164642.531938492,6742592463,6719378437.48825,305186764.975435,304651014.033743,11.3886736213,403.2423201812,436.5691867644,369.915453598,33,,Bank
40242,HDFC,2019-06-27 00:00:00,418.299987793,404.700012207,415.25,406.5,8841636,401.8452148438,107.671718292,-45.8409672301,-6501214.61184264,-138350.974597014,6733750827,6720031727.9206,305006714.535787,304667182.238381,11.5360937523,403.3974477916,436.6112756456,370.1836199377,34,,Bank
40243,HDFC,2019-06-28 00:00:00,413.3500061035,407,408.700012207,410.200012207,2148799,405.5028381348,-391.5554087878,-68.8885966672,16925.8570673356,-131292.936794089,6735899626,6720752996.01512,305026273.164398,304683504.5532,11.223687909,403.7213794305,436.3975776024,371.0451812585,35,,Bank
40244,HDFC,2019-07-01 00:00:00,414,408.5,412,413.25,1457022,408.5179138184,405.7923089241,-37.2432029612,1059652.36363636,-77159.059501796,6737356648,6721507707.46898,305037106.658259,304699577.376157,10.8421087151,404.1751232671,436.1379077512,372.212338783,26,,Bank
40245,HDFC,2019-07-02 00:00:00,416.450012207,409.3999938965,413,414.049987793,1671598,409.3087463379,706.4379225815,12.3355387417,533480.101924144,-49402.733982435,6739028246,6722304095.58402,305040342.612269,304715066.705072,10.5893026881,404.6453549112,435.6371597483,373.6535500741,16,,Bank
40246,HDFC,2019-07-03 00:00:00,419.5,414,414,414.8999938965,2542307,410.149017334,827.4957829771,66.6795550241,-1710284.89709472,-124897.377760266,6741570553,6723179843.64839,305045561.732015,304730089.206296,10.2500158422,405.1336710534,434.3186107335,375.9487313732,40,,Bank
40247,HDFC,2019-07-04 00:00:00,417.25,413.3500061035,416,414.8999938965,1101623,410.149017334,-513.3316250719,28.0121430177,-225979.474509957,-129492.018521616,6741570553,6724015784.98255,305045561.732015,304744428.866556,9.8266810459,405.5987340459,432.9449516102,378.2525164816,52,,Bank
40248,HDFC,2019-07-05 00:00:00,416.5,400.549987793,416.3999938965,402.450012207,1670037,397.8416137695,-6470.6038686184,-405.2289244247,-1272155.03838133,-181431.246697058,6739900516,6724737818.21062,304995448.619514,304755838.855327,10.2349031233,405.4487949107,431.7418086181,379.1557812033,50,,Bank
40249,HDFC,2019-07-08 00:00:00,404.450012207,395.950012207,401,397.799987793,1648021,393.2448120117,-4293.7768608744,-664.4654535214,-930656.619973553,-215486.945482353,6738252495,6725352121.70104,304976406.905879,304765864.675807,10.1192429151,405.0845660003,430.4118548185,379.7572771821,44,,Bank
40250,HDFC,2019-07-09 00:00:00,406,392.6499938965,397.700012207,405,1952280,400.3623962402,-598.3495730891,-660.0577281592,1659803.72922348,-130246.460268451,6740204775,6726027242.30554,305011742.351487,304777040.933792,10.3346271276,405.0805390479,428.890726586,381.2703515099,44,,Bank
40251,HDFC,2019-07-10 00:00:00,408.799987793,402.3500061035,406.950012207,405,2023029,400.3623962402,1992.6746259733,-483.2089045504,-360694.202623114,-140721.357648209,6740204775,6726671675.60983,305011742.351487,304787709.180051,10.0756507651,405.0767038552,426.9188932302,383.2345144801,39,,Bank
40252,HDFC,2019-07-11 00:00:00,413.700012207,403.8999938965,408.200012207,412.8999938965,1732979,408.1719360352,1823.74505785,-329.4119737237,1450037.70583912,-68414.1274896938,6741937754,6727365588.26393,305045546.113272,304799429.040652,10.0572752681,405.4492414762,424.979201987,385.9192809654,21,,Bank
40253,HDFC,2019-07-12 00:00:00,419.3999938965,409.6000061035,411.950012207,415.299987793,2818537,410.5444030762,1981.8757217923,-175.326127356,460162.857682064,-44387.9008909775,6744756291,6728156074.75194,305061928.946154,304811360.854538,10.0401227698,405.9183246341,423.2189558328,388.6176934354,46,,Bank
40254,HDFC,2019-07-15 00:00:00,416.200012207,408.1000061035,413.549987793,409.1000061035,2601603,404.415435791,-731.6619863019,-212.415184619,-1959232.37292829,-131426.285983582,6742154688,6728792375.35412,305023089.814352,304820984.898166,9.9107816587,406.0698332755,421.1868228218,390.9528437293,42,,Bank
40255,HDFC,2019-07-16 00:00:00,421.5,407.6499938965,411.6499938965,417.75,2111513,412.9663696289,1590.6175208757,-92.2130042527,968094.911831781,-81448.049719248,6744266201,6729495731.0653,305067735.559377,304832200.837312,10.1733966217,406.626031691,419.3613642953,393.8906990867,40,,Bank
40256,HDFC,2019-07-17 00:00:00,421.1000061035,414.299987793,420.200012207,417.049987793,1698318,412.2743835449,1251.2413588303,-2.6493800472,-324682.140003489,-92504.1447321681,6742567883,6730089919.7896,305064889.734526,304842777.605367,9.9485047343,407.122410553,418.763577991,395.481243115,39,,Bank
40257,HDFC,2019-07-18 00:00:00,419.299987793,410.75,416.700012207,412.3999938965,1300071,407.6776428223,-1759.2303373188,-119.7547771986,-798290.350263775,-124585.335892695,6741267812,6730598005.79917,305050394.296589,304852214.727696,9.8552702715,407.3737240455,419.6635984826,395.0838496085,37,,Bank
40258,HDFC,2019-07-19 00:00:00,416.6499938965,401.75,414.549987793,405.5,1894624,400.8566589355,-4580.9838245398,-417.1700470214,-940953.81068853,-161692.993837961,6739373188,6730996877.71738,305018694.74705,304859782.001303,10.1915851798,407.284499091,419.5431902636,395.0258079184,26,,Bank
40259,HDFC,2019-07-22 00:00:00,409.5,396.5,403.799987793,407.200012207,1941825,402.5372009277,-4150.7324463918,-666.0742069794,1254721.33906437,-97310.5241605818,6741315013,6731465883.86659,305026835.625482,304867375.347856,10.3788128345,407.280475906,419.3393200028,395.2216318093,16,,Bank
40260,HDFC,2019-07-23 00:00:00,409,398,409,399.75,2835920,395.1724853516,193.9405907078,-608.7398871336,-1933581.81818181,-180777.401161547,6738479093,6731784666.09993,304974950.463437,304872265.125837,10.4202253122,406.9218818153,419.3182703738,394.5254932568,38,,Bank
40261,HDFC,2019-07-24 00:00:00,400.549987793,378,400,380.799987793,4748109,376.4394836426,-6755.8203484626,-1018.5452512222,-3568982.22070917,-334786.711140985,6733730984,6731873135.09539,304749867.978108,304866701.619122,11.2288761443,405.6779820999,419.7648223879,391.5911418119,38,,Bank
40262,HDFC,2019-07-25 00:00:00,385.549987793,377,380.799987793,380.3500061035,2998970,375.9946289063,-2280.7798125273,-1102.6942219759,-648892.30456231,-349064.238114681,6730732014,6731821265.95469,304746324.171305,304861229.916949,11.0502835875,404.4718880049,422.7508233297,386.19295268,36,,Bank
40263,HDFC,2019-07-26 00:00:00,384.3999938965,377.200012207,380.6499938965,381.6499938965,2701597,377.4782409668,-126.5890280708,-1037.6205423822,637871.821119913,-304203.508149472,6733433611,6731894554.36584,304755557.885161,304856426.642776,10.7935967943,403.3851311426,425.1677526509,381.6025096342,34,,Bank
40264,HDFC,2019-07-29 00:00:00,382.799987793,372,381.549987793,373.8500061035,1888927,369.7635192871,-1943.963815062,-1098.0434272275,-1241791.73538969,-346821.15484221,6731544684,6731878651.16739,304716952.860197,304850086.925387,10.7940228609,401.9786966169,426.2635365626,377.6938566712,35,,Bank
40265,HDFC,2019-07-30 00:00:00,379.8999938965,371.1000061035,376.6000061035,373.450012207,2312161,369.3678894043,-723.1297083455,-1073.049179302,-1077251.90918233,-380022.552766761,6729232523,6731758372.61433,304714479.006318,304843922.929065,10.6610871897,400.6201878355,427.9195578476,373.3208178233,31,,Bank
40266,HDFC,2019-07-31 00:00:00,381.799987793,368.6499938965,373,377.549987793,2429787,373.4230651855,-148.8348037636,-1011.4348875995,859201.518167837,-323694.185906097,6731662310,6731754006.13186,304741154.778318,304839251.649486,10.8270143035,399.5216068811,428.9853626046,370.0578511575,18,,Bank
40267,HDFC,2019-08-01 00:00:00,377.8500061035,366.299987793,376,371.1000061035,1720133,367.0435791016,-2115.0973315729,-1085.0123838644,-290408.877565265,-322181.217345151,6729942177,6731671650.26223,304711768.401118,304833456.956378,10.8752145706,398.1681973202,428.5708603873,367.7655342531,36,,Bank
40268,HDFC,2019-08-02 00:00:00,379.75,363.6499938965,368.5,375.450012207,3029294,371.3460388184,-199.3039397569,-1025.9651542572,1411167.00830039,-243392.661633989,6732971471,6731730733.02304,304747277.55545,304829539.710881,11.2235340061,397.0863789815,428.8985549289,365.2742030341,35,,Bank
40269,HDFC,2019-08-05 00:00:00,372,359.1499938965,372,367.8500061035,2432675,363.8291015625,-3235.3802864761,-1173.2594964051,861378.251842334,-193175.80193052,6730538796,6731676554.06745,304698034.395916,304823562.196565,11.5619662931,395.6941707492,428.7842872642,362.6040542343,35,,Bank
40270,HDFC,2019-08-06 00:00:00,378.6000061035,365.25,365.6000061035,376.950012207,3719169,372.8296203613,2279.3430532276,-943.0859930963,2799827.67499822,-57130.1893428497,6734257965,6731793890.92802,304790040.539829,304822038.484895,11.6811689471,394.801591771,430.0639093712,359.5392741709,35,,Bank
40271,HDFC,2019-08-07 00:00:00,379.549987793,365.6499938965,379.549987793,372.25,3419644,368.1809997559,274.3655831562,-861.9225546795,-172207.858670631,-62360.9924941125,6730838321,6731750455.93129,304747402.609008,304818645.945082,11.8290906104,393.7277064486,429.4475705548,358.0078423423,36,,Bank
40272,HDFC,2019-08-08 00:00:00,379.5,367.450012207,378,373.950012207,3397923,369.8624267578,310.3049476716,-783.7740545227,267889.759227461,-47349.5946885864,6734236244,6731863446.29805,304762920.434605,304816112.967333,11.8438170893,392.7859114847,429.2391641211,356.3326588483,27,,Bank
40273,HDFC,2019-08-09 00:00:00,380.5,374.25,377.700012207,376.6000061035,2223023,372.4834594727,1096.4781674786,-658.4239063893,-551305.362158203,-70256.6750281145,6736459267,6732072347.23905,304778673.870063,304814411.190184,11.4908951362,392.0151540856,428.0812948714,355.9490132998,18,,Bank
40274,HDFC,2019-08-13 00:00:00,379.549987793,359.1000061035,376.3999938965,360.549987793,2576776,356.6088867188,-6388.6971552238,-1040.4421229783,-2211369.50970965,-167579.985695457,6733882491,6732154626.50091,304668856.288247,304807795.058278,12.0881675731,390.5168128336,425.086206954,355.9474187132,38,,Bank
40275,HDFC,2019-08-14 00:00:00,363,356.6000061035,361.549987793,358.8500061035,4506969,354.9274902344,-1352.5698268959,-1061.2506365728,-1338003.39971389,-220781.049969023,6729375522,6732028303.56905,304647606.073202,304800513.740775,11.7089559946,389.0088696559,424.3547002063,353.6630391056,37,,Bank
40276,HDFC,2019-08-16 00:00:00,358.549987793,350,356.049987793,357.3500061035,4433448,353.4438781738,-1065.508399639,-1061.5344874439,3188988.58088419,-65791.5212938768,6724942074,6731706202.225,304629074.174395,304792721.033212,11.5183593352,387.5013047249,422.0332961914,352.9693132584,38,,Bank
40277,HDFC,2019-08-19 00:00:00,363.3999938965,356.5,357.6000061035,357.3999938965,2152462,353.4933166504,1819.1952480304,-869.4858384122,-1590953.48521665,-135117.065108548,6727094536,6731496581.03295,304629375.270864,304785296.225833,11.210468306,386.0679089711,419.419606569,352.7162113733,52,,Bank
40278,HDFC,2019-08-20 00:00:00,359.75,352,357.3999938965,354.950012207,1767899,351.070098877,-1786.3705080933,-930.6114830576,-422009.030761718,-148157.609001874,6725326637,6731216129.03146,304617256.299815,304777658.047377,10.9797704189,384.5861043633,416.7177452908,352.4544634359,55,,Bank
40279,HDFC,2019-08-21 00:00:00,355,348.3999938965,355,350.700012207,1459740,346.8665771484,-1887.668052105,-994.4152543275,-442338.295826031,-161529.458402972,6723866897,6730882073.03003,304599778.078131,304769572.59423,10.6877861312,382.9724809273,414.4843087859,351.4606530687,44,,Bank
